Customer_ID,Age,Gender,Occupation,Region,Policy_Type,Policy_Tenure,Sum_Assured,Strategy,Annual_Premium,Lapsed,Claim_Made,Claim_Amount,Satisfaction,Age_Group,Retained,Revenue_Generated,Risk_Category
856,27,Female,Retired,Semi-Urban,Term,6,500000,Strategy_A,1000.0,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
857,27,Female,Self-Employed,Urban,Term,2,2000000,Strategy_B,4616.87,0,0,0.0,Very Satisfied,22-30,1,4616.87,Young (22-30)
858,25,Female,Self-Employed,Urban,Term,3,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,22-30,1,2000.0,Young (22-30)
859,51,Male,Business,Rural,Term,7,1000000,Strategy_A,2000.0,1,0,0.0,Dissatisfied,51-65,0,0.0,Senior (51-65)
860,32,Female,Salaried,Rural,Whole Life,20,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied,31-40,1,1000.0,Mid (31-40)
861,51,Male,Retired,Urban,ULIP,17,1000000,Strategy_A,2000.0,1,0,0.0,Neutral,51-65,0,0.0,Senior (51-65)
862,52,Male,Salaried,Urban,Term,9,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,51-65,1,1000.0,Senior (51-65)
863,45,Male,Retired,Rural,Term,22,500000,Strategy_B,1151.31,0,0,0.0,Neutral,41-50,1,1151.31,Senior-Mid (41-50)
864,30,Female,Business,Semi-Urban,Term,9,5000000,Strategy_B,11777.49,0,0,0.0,Dissatisfied,22-30,1,11777.49,Young (22-30)
865,24,Male,Business,Urban,ULIP,19,1000000,Strategy_B,2324.95,0,0,0.0,Satisfied,22-30,1,2324.95,Young (22-30)
866,52,Female,Self-Employed,Semi-Urban,Whole Life,5,500000,Strategy_B,1172.27,0,0,0.0,Satisfied,51-65,1,1172.27,Senior (51-65)
867,61,Female,Self-Employed,Urban,Term,25,1000000,Strategy_B,2522.15,0,1,7297.55,Neutral,51-65,1,2522.15,Senior (51-65)
868,58,Male,Self-Employed,Semi-Urban,Endowment,6,1000000,Strategy_B,2390.04,1,0,0.0,Satisfied,51-65,0,0.0,Senior (51-65)
869,57,Female,Salaried,Urban,Whole Life,18,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied,51-65,0,0.0,Senior (51-65)
870,45,Male,Self-Employed,Urban,Term,1,1000000,Strategy_B,2231.03,0,1,21058.83,Satisfied,41-50,1,2231.03,Senior-Mid (41-50)
871,52,Male,Self-Employed,Urban,Term,25,500000,Strategy_B,1244.05,1,0,0.0,Very Satisfied,51-65,0,0.0,Senior (51-65)
872,27,Female,Business,Rural,Term,17,500000,Strategy_B,1161.88,0,0,0.0,Very Satisfied,22-30,1,1161.88,Young (22-30)
873,23,Male,Self-Employed,Semi-Urban,Term,14,1000000,Strategy_B,2343.58,0,0,0.0,Dissatisfied,22-30,1,2343.58,Young (22-30)
874,41,Male,Salaried,Semi-Urban,Term,15,1000000,Strategy_B,2295.75,0,0,0.0,Satisfied,41-50,1,2295.75,Senior-Mid (41-50)
875,49,Male,Salaried,Semi-Urban,Whole Life,5,1000000,Strategy_B,2280.53,0,0,0.0,Satisfied,41-50,1,2280.53,Senior-Mid (41-50)
876,32,Female,Self-Employed,Urban,Endowment,17,2000000,Strategy_B,4383.78,0,0,0.0,Neutral,31-40,1,4383.78,Mid (31-40)
877,25,Male,Salaried,Rural,Term,21,2000000,Strategy_B,4721.55,0,0,0.0,Satisfied,22-30,1,4721.55,Young (22-30)
878,36,Female,Salaried,Urban,Term,21,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied,31-40,1,2000.0,Mid (31-40)
879,27,Female,Business,Rural,ULIP,23,2000000,Strategy_B,4540.45,0,0,0.0,Neutral,22-30,1,4540.45,Young (22-30)
880,51,Male,Self-Employed,Urban,Term,23,500000,Strategy_B,1222.8,1,0,0.0,Satisfied,51-65,0,0.0,Senior (51-65)
881,59,Male,Self-Employed,Urban,Term,11,1000000,Strategy_B,2322.53,0,0,0.0,Satisfied,51-65,1,2322.53,Senior (51-65)
882,23,Female,Salaried,Semi-Urban,Term,10,5000000,Strategy_B,11715.44,0,0,0.0,Satisfied,22-30,1,11715.44,Young (22-30)
883,36,Female,Business,Semi-Urban,ULIP,17,1000000,Strategy_B,2330.06,0,0,0.0,Dissatisfied,31-40,1,2330.06,Mid (31-40)
884,32,Male,Salaried,Rural,Term,25,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,31-40,1,2000.0,Mid (31-40)
885,29,Male,Business,Semi-Urban,Term,1,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,22-30,1,1000.0,Young (22-30)
886,47,Female,Salaried,Urban,Endowment,5,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied,41-50,1,4000.0,Senior-Mid (41-50)
887,26,Female,Business,Rural,Term,16,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,22-30,1,2000.0,Young (22-30)
888,27,Female,Self-Employed,Urban,Whole Life,7,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
889,47,Female,Salaried,Rural,Endowment,12,500000,Strategy_B,1136.32,0,1,65908.47,Dissatisfied,41-50,1,1136.32,Senior-Mid (41-50)
890,25,Female,Self-Employed,Semi-Urban,Term,8,500000,Strategy_A,1000.0,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
891,40,Male,Self-Employed,Urban,Term,18,1000000,Strategy_A,2000.0,0,0,0.0,Neutral,31-40,1,2000.0,Mid (31-40)
892,41,Female,Salaried,Urban,Endowment,1,500000,Strategy_A,1000.0,1,0,0.0,Neutral,41-50,0,0.0,Senior-Mid (41-50)
893,54,Female,Business,Urban,Term,20,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,51-65,1,4000.0,Senior (51-65)
894,41,Male,Salaried,Urban,ULIP,12,2000000,Strategy_B,4735.96,1,0,0.0,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
895,33,Male,Retired,Urban,Endowment,4,1000000,Strategy_B,2169.17,0,0,0.0,Neutral,31-40,1,2169.17,Mid (31-40)
896,22,Female,Business,Urban,Endowment,26,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,22-30,1,1000.0,Young (22-30)
897,47,Female,Salaried,Urban,Whole Life,12,500000,Strategy_B,1179.14,0,0,0.0,Neutral,41-50,1,1179.14,Senior-Mid (41-50)
898,35,Male,Business,Semi-Urban,Term,22,1000000,Strategy_B,2286.24,0,0,0.0,Satisfied,31-40,1,2286.24,Mid (31-40)
899,59,Female,Salaried,Rural,Endowment,1,500000,Strategy_B,1148.26,0,0,0.0,Very Satisfied,51-65,1,1148.26,Senior (51-65)
900,58,Female,Salaried,Urban,ULIP,1,2000000,Strategy_B,4836.14,0,0,0.0,Satisfied,51-65,1,4836.14,Senior (51-65)
901,32,Male,Retired,Urban,ULIP,3,500000,Strategy_A,1000.0,1,0,0.0,Very Satisfied,31-40,0,0.0,Mid (31-40)
902,57,Female,Self-Employed,Urban,Endowment,21,2000000,Strategy_B,4835.06,0,0,0.0,Satisfied,51-65,1,4835.06,Senior (51-65)
903,34,Male,Self-Employed,Semi-Urban,ULIP,12,2000000,Strategy_B,4674.03,0,0,0.0,Neutral,31-40,1,4674.03,Mid (31-40)
904,64,Male,Salaried,Rural,Term,22,1000000,Strategy_A,2000.0,0,1,157223.96,Very Satisfied,51-65,1,2000.0,Senior (51-65)
905,24,Male,Salaried,Semi-Urban,Endowment,21,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied,22-30,1,4000.0,Young (22-30)
906,54,Male,Retired,Rural,Term,13,2000000,Strategy_B,4627.87,0,0,0.0,Satisfied,51-65,1,4627.87,Senior (51-65)
907,27,Female,Salaried,Semi-Urban,ULIP,29,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
908,31,Male,Salaried,Semi-Urban,Term,13,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied,31-40,0,0.0,Mid (31-40)
909,26,Female,Self-Employed,Urban,Term,21,500000,Strategy_A,1000.0,0,0,0.0,Neutral,22-30,1,1000.0,Young (22-30)
910,44,Female,Self-Employed,Rural,Whole Life,9,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
911,31,Female,Self-Employed,Rural,Term,18,1000000,Strategy_B,2406.31,0,0,0.0,Satisfied,31-40,1,2406.31,Mid (31-40)
912,23,Female,Salaried,Semi-Urban,Term,28,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied,22-30,1,4000.0,Young (22-30)
913,34,Female,Salaried,Rural,Term,28,1000000,Strategy_B,2324.4,1,0,0.0,Satisfied,31-40,0,0.0,Mid (31-40)
914,61,Male,Salaried,Urban,Term,1,500000,Strategy_A,1000.0,0,1,21178.67,Very Satisfied,51-65,1,1000.0,Senior (51-65)
915,23,Male,Retired,Rural,Endowment,6,5000000,Strategy_B,11527.14,0,0,0.0,Satisfied,22-30,1,11527.14,Young (22-30)
916,41,Male,Salaried,Urban,Term,25,500000,Strategy_A,1000.0,1,0,0.0,Very Satisfied,41-50,0,0.0,Senior-Mid (41-50)
917,22,Male,Business,Urban,Term,23,5000000,Strategy_A,10000.0,0,0,0.0,Dissatisfied,22-30,1,10000.0,Young (22-30)
918,58,Female,Business,Urban,Term,24,500000,Strategy_A,1000.0,0,0,0.0,Neutral,51-65,1,1000.0,Senior (51-65)
919,30,Male,Business,Rural,Term,5,1000000,Strategy_B,2227.86,0,0,0.0,Neutral,22-30,1,2227.86,Young (22-30)
920,38,Female,Business,Rural,Term,26,1000000,Strategy_B,2260.02,0,0,0.0,Neutral,31-40,1,2260.02,Mid (31-40)
921,30,Female,Salaried,Rural,Endowment,4,5000000,Strategy_A,10000.0,0,0,0.0,Dissatisfied,22-30,1,10000.0,Young (22-30)
922,32,Male,Salaried,Rural,Term,6,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,31-40,1,4000.0,Mid (31-40)
923,36,Male,Self-Employed,Urban,Term,3,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied,31-40,1,4000.0,Mid (31-40)
924,45,Male,Salaried,Rural,Whole Life,17,1000000,Strategy_B,2274.36,0,0,0.0,Dissatisfied,41-50,1,2274.36,Senior-Mid (41-50)
925,59,Male,Business,Rural,Whole Life,11,500000,Strategy_B,1234.77,0,0,0.0,Satisfied,51-65,1,1234.77,Senior (51-65)
926,56,Female,Self-Employed,Semi-Urban,Term,4,2000000,Strategy_B,4585.42,1,0,0.0,Dissatisfied,51-65,0,0.0,Senior (51-65)
927,51,Female,Business,Urban,Term,25,1000000,Strategy_B,2293.07,0,0,0.0,Dissatisfied,51-65,1,2293.07,Senior (51-65)
928,52,Male,Salaried,Semi-Urban,Endowment,20,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied,51-65,1,4000.0,Senior (51-65)
929,26,Female,Retired,Rural,Endowment,1,2000000,Strategy_B,4672.35,1,0,0.0,Dissatisfied,22-30,0,0.0,Young (22-30)
930,35,Female,Salaried,Rural,Whole Life,4,1000000,Strategy_B,2180.47,0,0,0.0,Satisfied,31-40,1,2180.47,Mid (31-40)
931,32,Female,Self-Employed,Rural,Term,23,2000000,Strategy_A,4000.0,1,0,0.0,Neutral,31-40,0,0.0,Mid (31-40)
932,30,Male,Salaried,Rural,Endowment,3,2000000,Strategy_A,4000.0,0,1,35098.85,Very Satisfied,22-30,1,4000.0,Young (22-30)
933,55,Female,Business,Rural,Whole Life,10,5000000,Strategy_B,11661.38,1,0,0.0,Very Satisfied,51-65,0,0.0,Senior (51-65)
934,33,Male,Salaried,Semi-Urban,Endowment,22,1000000,Strategy_B,2400.64,1,0,0.0,Dissatisfied,31-40,0,0.0,Mid (31-40)
935,56,Male,Retired,Semi-Urban,Term,1,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,51-65,1,4000.0,Senior (51-65)
936,56,Female,Retired,Urban,Term,27,1000000,Strategy_B,2359.27,0,0,0.0,Neutral,51-65,1,2359.27,Senior (51-65)
937,22,Female,Business,Semi-Urban,Term,4,500000,Strategy_A,1000.0,1,0,0.0,Neutral,22-30,0,0.0,Young (22-30)
938,61,Male,Salaried,Semi-Urban,Term,19,500000,Strategy_B,1154.51,0,0,0.0,Neutral,51-65,1,1154.51,Senior (51-65)
939,43,Female,Business,Rural,ULIP,1,500000,Strategy_B,1134.12,1,0,0.0,Neutral,41-50,0,0.0,Senior-Mid (41-50)
940,50,Female,Business,Urban,Term,16,500000,Strategy_B,1209.99,0,0,0.0,Dissatisfied,41-50,1,1209.99,Senior-Mid (41-50)
941,29,Male,Salaried,Urban,Term,19,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,22-30,1,1000.0,Young (22-30)
942,32,Male,Salaried,Urban,Whole Life,20,2000000,Strategy_B,4452.93,0,0,0.0,Satisfied,31-40,1,4452.93,Mid (31-40)
943,62,Male,Salaried,Semi-Urban,Endowment,21,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied,51-65,1,2000.0,Senior (51-65)
944,58,Male,Salaried,Semi-Urban,Term,22,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,51-65,1,2000.0,Senior (51-65)
945,35,Female,Self-Employed,Urban,Term,18,1000000,Strategy_B,2415.15,1,0,0.0,Satisfied,31-40,0,0.0,Mid (31-40)
946,51,Female,Retired,Urban,Term,2,1000000,Strategy_B,2278.65,1,0,0.0,Dissatisfied,51-65,0,0.0,Senior (51-65)
947,56,Male,Salaried,Urban,Term,6,500000,Strategy_B,1135.09,1,0,0.0,Dissatisfied,51-65,0,0.0,Senior (51-65)
948,42,Male,Self-Employed,Urban,ULIP,21,500000,Strategy_A,1000.0,1,0,0.0,Dissatisfied,41-50,0,0.0,Senior-Mid (41-50)
949,58,Male,Retired,Urban,Term,1,2000000,Strategy_B,4698.32,0,0,0.0,Neutral,51-65,1,4698.32,Senior (51-65)
950,26,Female,Salaried,Urban,Endowment,19,2000000,Strategy_A,4000.0,1,0,0.0,Neutral,22-30,0,0.0,Young (22-30)
951,40,Male,Business,Urban,Term,27,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied,31-40,0,0.0,Mid (31-40)
952,35,Female,Self-Employed,Urban,Whole Life,5,1000000,Strategy_B,2189.76,0,1,85318.83,Satisfied,31-40,1,2189.76,Mid (31-40)
953,47,Male,Self-Employed,Urban,Endowment,29,500000,Strategy_B,1214.37,0,0,0.0,Very Satisfied,41-50,1,1214.37,Senior-Mid (41-50)
954,25,Male,Salaried,Rural,Whole Life,28,1000000,Strategy_B,2417.95,0,0,0.0,Very Satisfied,22-30,1,2417.95,Young (22-30)
955,46,Male,Self-Employed,Urban,Term,28,1000000,Strategy_B,2287.38,1,0,0.0,Dissatisfied,41-50,0,0.0,Senior-Mid (41-50)
956,63,Female,Salaried,Urban,ULIP,2,2000000,Strategy_A,4000.0,0,0,0.0,Neutral,51-65,1,4000.0,Senior (51-65)
957,46,Female,Business,Urban,Whole Life,1,500000,Strategy_B,1153.09,1,0,0.0,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
958,39,Female,Salaried,Urban,ULIP,16,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,31-40,1,4000.0,Mid (31-40)
959,61,Male,Business,Urban,Term,25,1000000,Strategy_B,2387.32,1,0,0.0,Very Satisfied,51-65,0,0.0,Senior (51-65)
960,29,Female,Salaried,Urban,Term,21,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,22-30,1,2000.0,Young (22-30)
961,60,Female,Salaried,Semi-Urban,Term,2,1000000,Strategy_A,2000.0,0,0,0.0,Neutral,51-65,1,2000.0,Senior (51-65)
962,61,Male,Self-Employed,Semi-Urban,Term,26,1000000,Strategy_A,2000.0,1,0,0.0,Dissatisfied,51-65,0,0.0,Senior (51-65)
963,35,Male,Salaried,Semi-Urban,ULIP,4,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,31-40,1,2000.0,Mid (31-40)
964,53,Female,Business,Semi-Urban,Endowment,3,500000,Strategy_B,1207.48,0,1,111829.69,Satisfied,51-65,1,1207.48,Senior (51-65)
965,59,Female,Retired,Urban,Endowment,23,1000000,Strategy_B,2356.74,1,0,0.0,Dissatisfied,51-65,0,0.0,Senior (51-65)
966,54,Female,Business,Rural,Term,17,500000,Strategy_B,1236.77,1,0,0.0,Satisfied,51-65,0,0.0,Senior (51-65)
967,44,Female,Salaried,Urban,Term,15,500000,Strategy_B,1165.9,0,0,0.0,Very Satisfied,41-50,1,1165.9,Senior-Mid (41-50)
968,36,Male,Self-Employed,Semi-Urban,Term,10,500000,Strategy_A,1000.0,1,0,0.0,Very Satisfied,31-40,0,0.0,Mid (31-40)
969,54,Male,Self-Employed,Urban,Endowment,12,1000000,Strategy_B,2310.86,0,0,0.0,Satisfied,51-65,1,2310.86,Senior (51-65)
970,46,Male,Business,Rural,ULIP,12,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,41-50,1,1000.0,Senior-Mid (41-50)
971,38,Female,Salaried,Semi-Urban,Term,20,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,31-40,1,1000.0,Mid (31-40)
972,54,Female,Self-Employed,Urban,ULIP,7,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied,51-65,1,2000.0,Senior (51-65)
973,23,Male,Self-Employed,Semi-Urban,Endowment,27,5000000,Strategy_A,10000.0,0,1,37351.43,Satisfied,22-30,1,10000.0,Young (22-30)
974,35,Male,Salaried,Urban,Whole Life,10,2000000,Strategy_A,4000.0,1,1,93893.18,Satisfied,31-40,0,0.0,Mid (31-40)
975,61,Female,Salaried,Semi-Urban,Term,29,5000000,Strategy_A,10000.0,0,1,35860.73,Very Satisfied,51-65,1,10000.0,Senior (51-65)
976,61,Female,Salaried,Semi-Urban,Endowment,5,1000000,Strategy_A,2000.0,0,1,115143.68,Satisfied,51-65,1,2000.0,Senior (51-65)
977,60,Male,Business,Urban,Term,20,1000000,Strategy_A,2000.0,1,0,0.0,Neutral,51-65,0,0.0,Senior (51-65)
978,27,Male,Retired,Urban,Term,20,2000000,Strategy_A,4000.0,1,0,0.0,Very Satisfied,22-30,0,0.0,Young (22-30)
979,27,Male,Self-Employed,Urban,Endowment,11,500000,Strategy_A,1000.0,0,0,0.0,Neutral,22-30,1,1000.0,Young (22-30)
980,24,Female,Salaried,Semi-Urban,ULIP,28,500000,Strategy_A,1000.0,1,0,0.0,Very Satisfied,22-30,0,0.0,Young (22-30)
981,28,Female,Salaried,Urban,Term,2,1000000,Strategy_B,2294.6,0,0,0.0,Very Satisfied,22-30,1,2294.6,Young (22-30)
982,29,Female,Retired,Semi-Urban,Term,24,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied,22-30,1,1000.0,Young (22-30)
983,63,Female,Retired,Rural,Endowment,16,2000000,Strategy_B,4620.81,0,0,0.0,Satisfied,51-65,1,4620.81,Senior (51-65)
984,36,Female,Retired,Urban,Term,12,1000000,Strategy_A,2000.0,1,0,0.0,Dissatisfied,31-40,0,0.0,Mid (31-40)
985,50,Female,Business,Rural,Endowment,16,500000,Strategy_A,1000.0,0,0,0.0,Neutral,41-50,1,1000.0,Senior-Mid (41-50)
986,54,Male,Salaried,Semi-Urban,ULIP,4,5000000,Strategy_A,10000.0,1,0,0.0,Dissatisfied,51-65,0,0.0,Senior (51-65)
987,51,Male,Business,Urban,Endowment,2,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied,51-65,0,0.0,Senior (51-65)
988,60,Female,Salaried,Urban,ULIP,25,1000000,Strategy_A,2000.0,0,0,0.0,Neutral,51-65,1,2000.0,Senior (51-65)
989,48,Male,Salaried,Semi-Urban,ULIP,29,5000000,Strategy_B,11812.36,0,0,0.0,Dissatisfied,41-50,1,11812.36,Senior-Mid (41-50)
990,57,Female,Business,Urban,ULIP,28,500000,Strategy_B,1266.54,0,0,0.0,Very Satisfied,51-65,1,1266.54,Senior (51-65)
991,50,Male,Salaried,Urban,Endowment,10,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,41-50,1,4000.0,Senior-Mid (41-50)
992,59,Female,Salaried,Urban,Term,13,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,51-65,1,2000.0,Senior (51-65)
993,54,Male,Salaried,Semi-Urban,Term,23,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied,51-65,1,4000.0,Senior (51-65)
994,58,Male,Salaried,Semi-Urban,Whole Life,19,5000000,Strategy_B,12427.48,0,0,0.0,Very Satisfied,51-65,1,12427.48,Senior (51-65)
995,48,Female,Business,Semi-Urban,Term,15,1000000,Strategy_B,2294.91,0,0,0.0,Satisfied,41-50,1,2294.91,Senior-Mid (41-50)
996,54,Female,Salaried,Urban,Endowment,23,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,51-65,1,1000.0,Senior (51-65)
997,25,Male,Salaried,Rural,ULIP,1,500000,Strategy_A,1000.0,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
998,43,Male,Salaried,Rural,Endowment,28,1000000,Strategy_A,2000.0,0,0,0.0,Neutral,41-50,1,2000.0,Senior-Mid (41-50)
999,23,Female,Salaried,Urban,Term,17,2000000,Strategy_B,4715.08,0,0,0.0,Satisfied,22-30,1,4715.08,Young (22-30)
1000,31,Male,Salaried,Urban,Term,20,500000,Strategy_A,1000.0,1,0,0.0,Neutral,31-40,0,0.0,Mid (31-40)
1001,26,Female,Self-Employed,Rural,Term,4,1000000,Strategy_A,2000.0,1,0,0.0,Neutral,22-30,0,0.0,Young (22-30)
1002,31,Female,Salaried,Rural,Term,20,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,31-40,1,4000.0,Mid (31-40)
1003,54,Male,Business,Semi-Urban,Whole Life,9,500000,Strategy_B,1125.13,1,0,0.0,Satisfied,51-65,0,0.0,Senior (51-65)
1004,59,Female,Retired,Rural,ULIP,6,2000000,Strategy_A,4000.0,0,0,0.0,Neutral,51-65,1,4000.0,Senior (51-65)
1005,34,Male,Self-Employed,Semi-Urban,ULIP,3,500000,Strategy_A,1000.0,0,1,91086.14,Satisfied,31-40,1,1000.0,Mid (31-40)
1006,52,Male,Salaried,Urban,Endowment,22,500000,Strategy_A,1000.0,1,1,11835.52,Satisfied,51-65,0,0.0,Senior (51-65)
1007,57,Female,Salaried,Semi-Urban,Term,2,500000,Strategy_B,1201.13,1,1,24900.65,Satisfied,51-65,0,0.0,Senior (51-65)
1008,45,Male,Business,Semi-Urban,Term,18,5000000,Strategy_B,12278.48,0,0,0.0,Neutral,41-50,1,12278.48,Senior-Mid (41-50)
1009,36,Female,Self-Employed,Rural,Term,23,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,31-40,1,2000.0,Mid (31-40)
1010,50,Female,Business,Urban,Endowment,19,500000,Strategy_B,1219.57,0,0,0.0,Satisfied,41-50,1,1219.57,Senior-Mid (41-50)
1011,29,Female,Business,Semi-Urban,Endowment,7,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,22-30,1,2000.0,Young (22-30)
1012,26,Male,Retired,Semi-Urban,Endowment,3,2000000,Strategy_B,4535.58,0,0,0.0,Neutral,22-30,1,4535.58,Young (22-30)
1013,50,Female,Retired,Urban,Endowment,28,1000000,Strategy_A,2000.0,1,0,0.0,Dissatisfied,41-50,0,0.0,Senior-Mid (41-50)
1014,25,Male,Self-Employed,Urban,Whole Life,28,2000000,Strategy_A,4000.0,1,0,0.0,Neutral,22-30,0,0.0,Young (22-30)
1015,33,Female,Salaried,Rural,Term,18,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,31-40,1,1000.0,Mid (31-40)
1016,23,Female,Retired,Urban,Endowment,20,500000,Strategy_B,1191.09,0,0,0.0,Satisfied,22-30,1,1191.09,Young (22-30)
1017,48,Female,Self-Employed,Semi-Urban,Term,20,1000000,Strategy_B,2380.01,0,0,0.0,Very Satisfied,41-50,1,2380.01,Senior-Mid (41-50)
1018,52,Male,Salaried,Rural,Endowment,19,500000,Strategy_B,1197.9,0,0,0.0,Satisfied,51-65,1,1197.9,Senior (51-65)
1019,57,Male,Self-Employed,Urban,Term,9,5000000,Strategy_A,10000.0,1,0,0.0,Satisfied,51-65,0,0.0,Senior (51-65)
1020,57,Female,Self-Employed,Rural,Endowment,16,500000,Strategy_B,1240.06,0,0,0.0,Dissatisfied,51-65,1,1240.06,Senior (51-65)
1021,47,Female,Business,Semi-Urban,Term,6,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,41-50,1,4000.0,Senior-Mid (41-50)
1022,64,Male,Self-Employed,Urban,Term,21,500000,Strategy_B,1235.1,0,0,0.0,Dissatisfied,51-65,1,1235.1,Senior (51-65)
1023,48,Male,Salaried,Urban,ULIP,29,2000000,Strategy_A,4000.0,0,1,45708.73,Neutral,41-50,1,4000.0,Senior-Mid (41-50)
1024,26,Male,Retired,Rural,Term,12,500000,Strategy_A,1000.0,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
1025,41,Female,Business,Urban,Term,28,5000000,Strategy_A,10000.0,1,0,0.0,Very Satisfied,41-50,0,0.0,Senior-Mid (41-50)
1026,32,Male,Self-Employed,Urban,Endowment,6,500000,Strategy_A,1000.0,0,0,0.0,Neutral,31-40,1,1000.0,Mid (31-40)
1027,31,Female,Salaried,Urban,Endowment,13,2000000,Strategy_B,4779.22,0,1,62247.95,Satisfied,31-40,1,4779.22,Mid (31-40)
1028,61,Male,Salaried,Urban,ULIP,27,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied,51-65,1,2000.0,Senior (51-65)
1029,59,Female,Self-Employed,Urban,Endowment,24,1000000,Strategy_B,2405.76,0,0,0.0,Very Satisfied,51-65,1,2405.76,Senior (51-65)
1030,27,Female,Salaried,Rural,Term,5,500000,Strategy_A,1000.0,0,1,38738.94,Satisfied,22-30,1,1000.0,Young (22-30)
1031,29,Female,Salaried,Rural,Term,29,2000000,Strategy_A,4000.0,0,0,0.0,Neutral,22-30,1,4000.0,Young (22-30)
1032,44,Male,Business,Urban,ULIP,13,500000,Strategy_A,1000.0,0,0,0.0,Neutral,41-50,1,1000.0,Senior-Mid (41-50)
1033,47,Male,Self-Employed,Urban,Term,20,2000000,Strategy_B,4939.76,0,0,0.0,Neutral,41-50,1,4939.76,Senior-Mid (41-50)
1034,64,Male,Salaried,Semi-Urban,Whole Life,7,1000000,Strategy_A,2000.0,0,1,19416.42,Satisfied,51-65,1,2000.0,Senior (51-65)
1035,33,Female,Salaried,Urban,Term,12,5000000,Strategy_A,10000.0,0,0,0.0,Very Satisfied,31-40,1,10000.0,Mid (31-40)
1036,47,Female,Salaried,Rural,ULIP,21,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
1037,34,Male,Business,Rural,Whole Life,4,500000,Strategy_A,1000.0,1,0,0.0,Neutral,31-40,0,0.0,Mid (31-40)
1038,61,Female,Salaried,Rural,ULIP,5,1000000,Strategy_B,2449.9,0,0,0.0,Neutral,51-65,1,2449.9,Senior (51-65)
1039,39,Female,Salaried,Urban,Endowment,16,500000,Strategy_A,1000.0,0,0,0.0,Neutral,31-40,1,1000.0,Mid (31-40)
1040,46,Female,Self-Employed,Urban,Endowment,27,500000,Strategy_A,1000.0,0,0,0.0,Neutral,41-50,1,1000.0,Senior-Mid (41-50)
1041,54,Male,Retired,Urban,Endowment,4,1000000,Strategy_A,2000.0,1,1,18710.0,Satisfied,51-65,0,0.0,Senior (51-65)
1042,61,Female,Self-Employed,Urban,Endowment,8,2000000,Strategy_B,4656.99,0,1,165200.69,Neutral,51-65,1,4656.99,Senior (51-65)
1043,64,Male,Salaried,Urban,Term,16,2000000,Strategy_B,4669.71,0,1,45375.91,Dissatisfied,51-65,1,4669.71,Senior (51-65)
