Customer_ID,Age,Gender,Occupation,Region,Policy_Type,Policy_Tenure,Sum_Assured,Strategy,Annual_Premium,Lapsed,Claim_Made,Claim_Amount,Satisfaction
584,47,Female,Self-Employed,Urban,Term,6,500000,Strategy_A,1000.0,1,0,0.0,Neutral
585,40,Female,Salaried,Semi-Urban,Term,4,2000000,Strategy_B,4378.32,0,0,0.0,Very Satisfied
586,60,Male,Salaried,Rural,Term,27,1000000,Strategy_B,2354.18,0,0,0.0,Satisfied
587,24,Male,Business,Semi-Urban,Whole Life,2,2000000,Strategy_A,4000.0,0,1,3800.71,Neutral
588,34,Male,Business,Urban,Whole Life,23,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
589,49,Male,Salaried,Semi-Urban,Term,10,5000000,Strategy_B,11410.6,0,0,0.0,Neutral
590,41,Female,Salaried,Rural,Whole Life,11,500000,Strategy_B,1121.83,0,0,0.0,Neutral
591,49,Male,Business,Semi-Urban,Endowment,7,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
592,29,Female,Salaried,Semi-Urban,ULIP,26,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
593,62,Male,Salaried,Semi-Urban,Term,25,5000000,Strategy_A,10000.0,0,0,0.0,Very Satisfied
594,60,Male,Salaried,Semi-Urban,Endowment,5,1000000,Strategy_B,2446.88,1,0,0.0,Satisfied
595,22,Female,Salaried,Semi-Urban,Term,26,2000000,Strategy_B,4709.7,1,0,0.0,Satisfied
596,24,Female,Salaried,Urban,Term,4,1000000,Strategy_B,2300.95,0,0,0.0,Satisfied
597,34,Male,Business,Urban,Endowment,26,2000000,Strategy_B,4767.87,0,0,0.0,Satisfied
598,49,Female,Salaried,Urban,ULIP,6,2000000,Strategy_A,4000.0,0,1,170076.81,Satisfied
599,46,Female,Salaried,Urban,Endowment,28,5000000,Strategy_A,10000.0,1,0,0.0,Dissatisfied
600,54,Female,Salaried,Urban,Whole Life,2,2000000,Strategy_B,4548.99,0,0,0.0,Satisfied
601,59,Female,Self-Employed,Urban,ULIP,2,1000000,Strategy_B,2302.1,1,0,0.0,Very Satisfied
602,27,Female,Salaried,Rural,Term,16,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
603,53,Female,Self-Employed,Urban,Term,28,1000000,Strategy_B,2526.83,0,0,0.0,Satisfied
604,42,Female,Business,Urban,ULIP,25,500000,Strategy_A,1000.0,1,1,96002.4,Satisfied
605,37,Female,Salaried,Urban,Whole Life,23,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
606,42,Male,Salaried,Semi-Urban,Whole Life,23,1000000,Strategy_B,2380.68,0,0,0.0,Neutral
607,32,Female,Salaried,Urban,ULIP,13,2000000,Strategy_B,4564.78,0,0,0.0,Dissatisfied
608,58,Male,Self-Employed,Urban,Endowment,21,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
609,57,Female,Business,Urban,ULIP,7,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied
610,56,Female,Salaried,Rural,Term,25,1000000,Strategy_B,2336.61,1,0,0.0,Satisfied
611,40,Female,Retired,Rural,Term,26,2000000,Strategy_B,4820.22,0,0,0.0,Very Satisfied
612,41,Female,Salaried,Rural,ULIP,5,500000,Strategy_B,1158.76,0,0,0.0,Satisfied
613,39,Male,Business,Urban,Whole Life,25,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
614,62,Male,Self-Employed,Semi-Urban,Whole Life,17,5000000,Strategy_B,11967.5,0,0,0.0,Satisfied
615,35,Female,Self-Employed,Semi-Urban,Term,13,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
616,36,Male,Self-Employed,Urban,ULIP,15,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied
617,52,Female,Self-Employed,Urban,Whole Life,28,2000000,Strategy_B,4888.84,1,0,0.0,Satisfied
618,22,Female,Business,Urban,Endowment,3,500000,Strategy_A,1000.0,1,1,10414.49,Dissatisfied
619,24,Male,Business,Semi-Urban,Term,23,5000000,Strategy_B,11421.62,0,0,0.0,Neutral
620,37,Male,Self-Employed,Urban,Endowment,4,2000000,Strategy_B,4641.39,0,0,0.0,Very Satisfied
621,44,Female,Salaried,Urban,Endowment,15,500000,Strategy_B,1125.31,0,0,0.0,Satisfied
622,32,Female,Salaried,Urban,Endowment,18,1000000,Strategy_B,2287.73,0,0,0.0,Neutral
623,33,Male,Business,Semi-Urban,Endowment,28,1000000,Strategy_B,2279.86,0,0,0.0,Neutral
624,31,Female,Self-Employed,Rural,ULIP,3,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied
625,53,Male,Self-Employed,Semi-Urban,Term,7,500000,Strategy_B,1115.05,1,0,0.0,Satisfied
626,37,Female,Self-Employed,Semi-Urban,Term,8,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
627,29,Female,Business,Semi-Urban,Endowment,11,500000,Strategy_B,1130.11,0,0,0.0,Very Satisfied
628,59,Male,Self-Employed,Urban,Term,25,2000000,Strategy_B,5066.82,0,0,0.0,Satisfied
629,33,Male,Business,Urban,Whole Life,22,2000000,Strategy_B,4655.17,1,0,0.0,Satisfied
630,45,Male,Business,Rural,Term,26,1000000,Strategy_B,2378.89,0,1,1173.26,Very Satisfied
631,49,Female,Salaried,Rural,Endowment,9,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
632,29,Female,Salaried,Semi-Urban,Whole Life,20,2000000,Strategy_B,4502.71,0,0,0.0,Satisfied
633,49,Female,Business,Urban,Term,12,1000000,Strategy_B,2251.74,0,0,0.0,Neutral
634,57,Female,Salaried,Urban,ULIP,5,2000000,Strategy_B,4561.52,1,0,0.0,Satisfied
635,47,Male,Retired,Urban,Endowment,1,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
636,29,Female,Salaried,Rural,Term,14,2000000,Strategy_B,4651.14,0,1,100897.37,Satisfied
637,49,Female,Salaried,Semi-Urban,Whole Life,25,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
638,49,Female,Retired,Rural,Term,25,1000000,Strategy_B,2441.03,0,0,0.0,Dissatisfied
639,58,Male,Self-Employed,Semi-Urban,Endowment,25,2000000,Strategy_B,5075.45,1,1,20553.28,Neutral
640,62,Female,Salaried,Urban,Term,3,1000000,Strategy_B,2251.71,0,0,0.0,Very Satisfied
641,57,Female,Business,Urban,Term,29,5000000,Strategy_B,12372.01,1,0,0.0,Satisfied
642,48,Male,Self-Employed,Urban,Whole Life,15,500000,Strategy_B,1164.12,0,0,0.0,Very Satisfied
643,38,Female,Self-Employed,Semi-Urban,ULIP,10,500000,Strategy_B,1150.28,0,1,3863.23,Satisfied
644,30,Female,Salaried,Urban,Term,26,2000000,Strategy_B,4683.06,1,0,0.0,Satisfied
645,54,Male,Business,Semi-Urban,Endowment,10,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
646,41,Female,Business,Semi-Urban,ULIP,24,1000000,Strategy_B,2381.07,1,0,0.0,Satisfied
647,34,Female,Salaried,Urban,Whole Life,3,5000000,Strategy_B,11399.4,0,0,0.0,Neutral
648,49,Female,Business,Urban,Endowment,29,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
649,50,Male,Business,Urban,Whole Life,6,5000000,Strategy_B,11194.21,0,0,0.0,Neutral
650,34,Female,Self-Employed,Semi-Urban,Endowment,5,1000000,Strategy_B,2309.39,0,0,0.0,Neutral
651,56,Female,Self-Employed,Urban,ULIP,24,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
652,27,Male,Salaried,Urban,Whole Life,19,1000000,Strategy_B,2254.58,0,0,0.0,Dissatisfied
653,39,Male,Salaried,Rural,Term,14,5000000,Strategy_B,11261.65,0,0,0.0,Very Satisfied
654,26,Female,Business,Semi-Urban,Term,17,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
655,46,Female,Business,Semi-Urban,Term,12,5000000,Strategy_A,10000.0,1,1,14852.21,Very Satisfied
656,23,Female,Self-Employed,Semi-Urban,Term,9,2000000,Strategy_B,4579.87,0,1,127170.02,Very Satisfied
657,31,Female,Self-Employed,Rural,Term,26,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
658,51,Male,Salaried,Semi-Urban,ULIP,25,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
659,26,Female,Salaried,Urban,Endowment,3,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied
660,54,Male,Salaried,Urban,Term,18,2000000,Strategy_B,4927.28,1,0,0.0,Satisfied
661,22,Male,Salaried,Semi-Urban,Term,4,500000,Strategy_B,1099.99,0,0,0.0,Satisfied
662,39,Female,Self-Employed,Semi-Urban,Term,14,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied
663,53,Female,Salaried,Semi-Urban,Endowment,24,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
664,32,Male,Business,Rural,Endowment,6,5000000,Strategy_A,10000.0,0,1,14431.19,Satisfied
665,42,Male,Salaried,Rural,Term,26,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
666,47,Female,Self-Employed,Urban,Whole Life,15,1000000,Strategy_B,2404.88,0,0,0.0,Very Satisfied
667,46,Male,Self-Employed,Urban,Endowment,17,1000000,Strategy_B,2294.23,0,0,0.0,Neutral
668,43,Female,Salaried,Urban,Whole Life,24,2000000,Strategy_B,4691.93,0,0,0.0,Dissatisfied
669,48,Female,Salaried,Semi-Urban,Term,5,1000000,Strategy_B,2288.54,0,0,0.0,Very Satisfied
670,34,Male,Salaried,Urban,ULIP,29,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied
671,54,Male,Business,Urban,Endowment,6,1000000,Strategy_B,2247.89,1,0,0.0,Very Satisfied
672,55,Female,Salaried,Urban,ULIP,21,5000000,Strategy_A,10000.0,1,0,0.0,Dissatisfied
673,62,Male,Business,Urban,Endowment,26,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
674,56,Female,Retired,Urban,Whole Life,5,2000000,Strategy_A,4000.0,0,1,20071.85,Neutral
675,22,Female,Business,Urban,Endowment,19,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied
676,42,Female,Salaried,Semi-Urban,ULIP,14,1000000,Strategy_B,2215.49,0,0,0.0,Dissatisfied
677,27,Male,Retired,Urban,Whole Life,4,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
678,49,Female,Salaried,Urban,ULIP,5,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
679,38,Female,Self-Employed,Rural,Endowment,11,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
680,26,Female,Business,Rural,Term,27,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
681,52,Female,Self-Employed,Urban,Whole Life,2,1000000,Strategy_B,2408.07,0,0,0.0,Satisfied
682,26,Female,Salaried,Urban,Endowment,22,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
683,59,Female,Salaried,Semi-Urban,Endowment,2,500000,Strategy_B,1163.97,1,0,0.0,Very Satisfied
684,24,Female,Salaried,Urban,Term,20,500000,Strategy_A,1000.0,0,0,0.0,Neutral
685,44,Female,Self-Employed,Urban,Endowment,12,5000000,Strategy_B,11526.52,0,0,0.0,Satisfied
686,58,Female,Salaried,Urban,ULIP,16,2000000,Strategy_A,4000.0,0,1,33190.65,Satisfied
687,58,Female,Retired,Urban,Endowment,17,500000,Strategy_A,1000.0,1,0,0.0,Dissatisfied
688,31,Female,Retired,Semi-Urban,Endowment,4,2000000,Strategy_B,4740.04,0,1,137697.93,Neutral
689,31,Male,Business,Rural,Term,14,500000,Strategy_B,1161.44,0,0,0.0,Satisfied
690,40,Female,Salaried,Semi-Urban,Term,7,1000000,Strategy_B,2385.34,0,0,0.0,Very Satisfied
691,38,Female,Self-Employed,Semi-Urban,ULIP,15,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
692,42,Female,Retired,Urban,Term,16,5000000,Strategy_B,12014.58,1,0,0.0,Neutral
693,35,Male,Business,Semi-Urban,Endowment,8,5000000,Strategy_B,10853.22,0,0,0.0,Satisfied
694,30,Female,Salaried,Urban,Endowment,2,1000000,Strategy_A,2000.0,0,1,74075.51,Dissatisfied
695,22,Male,Salaried,Urban,Whole Life,19,1000000,Strategy_B,2235.99,0,1,61081.65,Very Satisfied
696,34,Female,Salaried,Semi-Urban,Term,1,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
697,25,Female,Self-Employed,Rural,Term,23,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
698,22,Male,Self-Employed,Urban,Endowment,4,500000,Strategy_B,1125.99,0,1,8347.08,Satisfied
699,61,Female,Business,Rural,Endowment,27,1000000,Strategy_A,2000.0,1,1,52925.78,Dissatisfied
700,53,Male,Salaried,Urban,Term,26,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
701,55,Male,Salaried,Urban,ULIP,24,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
702,49,Female,Salaried,Urban,Endowment,21,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
703,52,Female,Salaried,Semi-Urban,Term,25,1000000,Strategy_B,2442.74,0,0,0.0,Dissatisfied
704,29,Female,Salaried,Rural,Term,22,2000000,Strategy_B,4687.2,0,0,0.0,Very Satisfied
705,60,Female,Self-Employed,Semi-Urban,Whole Life,11,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied
706,47,Male,Self-Employed,Urban,Term,10,500000,Strategy_B,1142.53,0,0,0.0,Satisfied
707,55,Male,Business,Urban,Term,18,1000000,Strategy_A,2000.0,0,1,18743.4,Very Satisfied
708,24,Female,Salaried,Semi-Urban,Term,1,1000000,Strategy_B,2189.49,1,0,0.0,Satisfied
709,33,Male,Salaried,Urban,Endowment,17,500000,Strategy_B,1205.29,1,0,0.0,Very Satisfied
710,22,Male,Self-Employed,Urban,ULIP,16,1000000,Strategy_A,2000.0,0,1,90378.78,Dissatisfied
711,26,Female,Business,Rural,Term,12,500000,Strategy_A,1000.0,1,1,479.98,Satisfied
712,51,Male,Salaried,Semi-Urban,Term,28,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
713,51,Male,Business,Urban,Term,16,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied
714,38,Female,Salaried,Urban,Endowment,9,1000000,Strategy_B,2202.82,0,0,0.0,Neutral
715,44,Male,Business,Urban,Term,17,5000000,Strategy_A,10000.0,0,0,0.0,Dissatisfied
716,36,Female,Business,Semi-Urban,Whole Life,3,1000000,Strategy_B,2308.72,0,0,0.0,Neutral
717,58,Male,Salaried,Rural,Term,28,1000000,Strategy_B,2403.56,1,0,0.0,Very Satisfied
718,42,Female,Self-Employed,Semi-Urban,Term,18,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied
719,35,Male,Salaried,Urban,Term,15,500000,Strategy_B,1130.3,0,0,0.0,Satisfied
720,23,Male,Business,Urban,ULIP,15,5000000,Strategy_A,10000.0,0,1,43790.62,Satisfied
721,32,Female,Salaried,Rural,ULIP,16,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied
722,60,Female,Self-Employed,Rural,Whole Life,28,1000000,Strategy_B,2549.32,0,0,0.0,Neutral
723,59,Female,Business,Semi-Urban,Term,20,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
724,55,Female,Business,Urban,Term,1,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied
725,59,Male,Salaried,Semi-Urban,Endowment,1,500000,Strategy_A,1000.0,1,0,0.0,Neutral
726,55,Male,Self-Employed,Rural,Endowment,4,500000,Strategy_B,1187.61,0,0,0.0,Satisfied
727,39,Male,Salaried,Semi-Urban,Endowment,29,500000,Strategy_B,1172.12,1,0,0.0,Satisfied
728,51,Female,Salaried,Semi-Urban,Term,13,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
729,36,Male,Self-Employed,Urban,Term,4,500000,Strategy_A,1000.0,0,0,0.0,Neutral
730,48,Male,Salaried,Urban,Term,23,1000000,Strategy_B,2364.52,1,0,0.0,Satisfied
731,55,Female,Salaried,Urban,ULIP,8,1000000,Strategy_B,2260.03,0,0,0.0,Very Satisfied
732,59,Female,Business,Rural,Endowment,13,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
733,54,Male,Salaried,Semi-Urban,ULIP,24,2000000,Strategy_B,4975.8,0,0,0.0,Neutral
734,45,Female,Self-Employed,Semi-Urban,Term,8,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied
735,36,Male,Salaried,Urban,ULIP,14,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
736,51,Male,Salaried,Rural,Endowment,28,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied
737,63,Female,Salaried,Rural,Term,25,500000,Strategy_B,1169.67,0,1,149937.8,Dissatisfied
738,38,Male,Self-Employed,Urban,Whole Life,1,500000,Strategy_B,1188.53,1,0,0.0,Satisfied
739,26,Female,Business,Rural,Endowment,9,2000000,Strategy_B,4270.03,0,0,0.0,Very Satisfied
740,50,Female,Salaried,Urban,Endowment,26,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
741,25,Male,Salaried,Urban,ULIP,24,1000000,Strategy_B,2206.64,0,0,0.0,Very Satisfied
742,31,Male,Retired,Urban,Term,1,500000,Strategy_B,1133.75,0,0,0.0,Very Satisfied
743,38,Male,Salaried,Rural,ULIP,7,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
744,31,Female,Business,Rural,Whole Life,25,2000000,Strategy_B,4780.74,0,0,0.0,Neutral
745,38,Male,Salaried,Urban,Term,20,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
746,41,Female,Business,Semi-Urban,ULIP,13,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
747,45,Female,Salaried,Semi-Urban,ULIP,15,500000,Strategy_B,1154.9,0,0,0.0,Satisfied
748,26,Male,Business,Rural,Term,29,2000000,Strategy_B,4465.34,0,1,60256.62,Satisfied
749,55,Female,Business,Urban,Term,9,500000,Strategy_A,1000.0,1,0,0.0,Dissatisfied
750,27,Male,Salaried,Semi-Urban,Term,16,2000000,Strategy_B,4634.15,1,0,0.0,Satisfied
751,23,Male,Salaried,Semi-Urban,Endowment,17,2000000,Strategy_B,4544.29,1,0,0.0,Neutral
752,34,Male,Business,Urban,ULIP,9,1000000,Strategy_B,2178.36,0,0,0.0,Satisfied
753,64,Male,Self-Employed,Urban,Endowment,6,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
754,64,Male,Salaried,Semi-Urban,Term,20,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
755,32,Male,Salaried,Urban,Endowment,12,500000,Strategy_B,1144.48,1,0,0.0,Satisfied
756,44,Male,Business,Rural,ULIP,16,1000000,Strategy_A,2000.0,0,1,31655.59,Satisfied
757,37,Female,Salaried,Urban,Term,28,2000000,Strategy_B,4644.76,1,0,0.0,Very Satisfied
758,52,Male,Self-Employed,Rural,ULIP,21,1000000,Strategy_B,2449.64,0,1,36901.79,Satisfied
759,32,Female,Self-Employed,Urban,ULIP,15,500000,Strategy_B,1178.54,0,0,0.0,Neutral
760,37,Female,Business,Urban,Term,7,2000000,Strategy_B,4523.56,0,1,9782.16,Satisfied
761,29,Female,Retired,Urban,Term,10,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
762,25,Male,Retired,Semi-Urban,Endowment,29,2000000,Strategy_B,4643.2,1,1,137470.86,Very Satisfied
763,61,Female,Salaried,Semi-Urban,ULIP,4,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
764,25,Female,Business,Urban,Whole Life,24,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
765,46,Male,Salaried,Urban,Endowment,3,500000,Strategy_B,1175.26,0,1,22448.76,Satisfied
766,24,Male,Self-Employed,Semi-Urban,Term,18,5000000,Strategy_B,11883.74,1,0,0.0,Very Satisfied
767,53,Female,Self-Employed,Urban,Term,1,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
768,24,Male,Salaried,Semi-Urban,ULIP,13,500000,Strategy_B,1116.95,1,0,0.0,Dissatisfied
769,48,Male,Retired,Urban,Term,22,1000000,Strategy_B,2436.59,0,0,0.0,Satisfied
770,50,Male,Salaried,Semi-Urban,ULIP,18,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
771,53,Male,Self-Employed,Semi-Urban,Term,8,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
772,40,Female,Business,Rural,Term,11,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
773,42,Male,Business,Semi-Urban,Term,10,2000000,Strategy_B,4827.18,0,0,0.0,Very Satisfied
774,26,Male,Salaried,Urban,Term,29,1000000,Strategy_B,2255.26,0,0,0.0,Satisfied
775,39,Male,Salaried,Urban,Endowment,4,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
776,49,Female,Business,Semi-Urban,Term,25,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
777,63,Female,Salaried,Semi-Urban,Whole Life,4,1000000,Strategy_B,2382.35,0,0,0.0,Neutral
778,43,Male,Self-Employed,Rural,Endowment,4,2000000,Strategy_A,4000.0,1,0,0.0,Dissatisfied
779,42,Male,Salaried,Semi-Urban,Endowment,29,500000,Strategy_A,1000.0,0,0,0.0,Neutral
780,27,Female,Self-Employed,Semi-Urban,Endowment,12,1000000,Strategy_B,2246.68,1,0,0.0,Satisfied
781,22,Male,Business,Urban,Endowment,8,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
782,26,Male,Self-Employed,Urban,Term,28,1000000,Strategy_B,2357.68,0,1,172121.64,Dissatisfied
783,62,Female,Self-Employed,Urban,Whole Life,13,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
784,33,Male,Salaried,Urban,Endowment,8,2000000,Strategy_B,4629.78,0,1,82496.63,Very Satisfied
785,47,Male,Self-Employed,Semi-Urban,Term,21,1000000,Strategy_B,2489.64,1,0,0.0,Very Satisfied
786,55,Female,Salaried,Urban,Endowment,3,500000,Strategy_A,1000.0,0,1,19533.74,Dissatisfied
787,35,Female,Salaried,Urban,Endowment,12,500000,Strategy_A,1000.0,1,0,0.0,Dissatisfied
788,47,Male,Salaried,Urban,Term,18,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
789,48,Female,Self-Employed,Urban,Whole Life,15,1000000,Strategy_B,2328.15,0,0,0.0,Dissatisfied
790,30,Male,Self-Employed,Urban,Term,25,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
791,47,Male,Salaried,Semi-Urban,Endowment,14,1000000,Strategy_B,2347.58,0,0,0.0,Very Satisfied
792,43,Male,Salaried,Urban,Whole Life,9,2000000,Strategy_A,4000.0,0,1,16063.9,Neutral
793,51,Female,Salaried,Semi-Urban,Term,5,5000000,Strategy_B,11460.73,1,0,0.0,Satisfied
794,64,Female,Retired,Semi-Urban,Term,29,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
795,38,Male,Self-Employed,Rural,Term,15,2000000,Strategy_B,4834.92,0,0,0.0,Dissatisfied
796,47,Male,Salaried,Urban,Term,8,500000,Strategy_B,1128.15,0,0,0.0,Satisfied
797,57,Female,Salaried,Urban,Term,23,1000000,Strategy_B,2503.17,0,0,0.0,Satisfied
798,22,Female,Retired,Urban,ULIP,3,1000000,Strategy_B,2124.72,1,0,0.0,Satisfied
799,29,Female,Salaried,Urban,ULIP,12,2000000,Strategy_B,4419.93,0,0,0.0,Very Satisfied
800,56,Male,Business,Rural,ULIP,5,1000000,Strategy_B,2361.51,0,0,0.0,Satisfied
801,36,Female,Salaried,Semi-Urban,Term,29,2000000,Strategy_A,4000.0,0,1,169315.72,Satisfied
802,43,Female,Retired,Semi-Urban,ULIP,9,1000000,Strategy_B,2204.78,0,0,0.0,Neutral
803,35,Male,Business,Urban,Endowment,20,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied
804,47,Male,Self-Employed,Semi-Urban,Term,3,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
805,49,Male,Salaried,Urban,Endowment,23,2000000,Strategy_A,4000.0,1,1,5514.68,Very Satisfied
806,44,Female,Salaried,Semi-Urban,Term,8,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied
807,35,Male,Salaried,Semi-Urban,Whole Life,21,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
808,45,Male,Self-Employed,Urban,Endowment,13,500000,Strategy_A,1000.0,0,0,0.0,Neutral
809,23,Male,Salaried,Urban,ULIP,8,500000,Strategy_A,1000.0,0,0,0.0,Neutral
810,47,Male,Salaried,Rural,ULIP,5,500000,Strategy_B,1119.49,0,0,0.0,Satisfied
811,35,Female,Self-Employed,Urban,ULIP,25,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
812,28,Male,Self-Employed,Urban,Term,7,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
813,24,Female,Salaried,Urban,Endowment,5,1000000,Strategy_B,2156.99,0,0,0.0,Satisfied
814,44,Female,Salaried,Urban,ULIP,29,500000,Strategy_B,1159.15,0,1,20316.62,Very Satisfied
815,64,Female,Retired,Semi-Urban,Term,9,2000000,Strategy_A,4000.0,1,0,0.0,Very Satisfied
816,39,Male,Self-Employed,Semi-Urban,Whole Life,5,1000000,Strategy_B,2290.31,1,0,0.0,Very Satisfied
817,59,Female,Business,Semi-Urban,Endowment,8,1000000,Strategy_A,2000.0,0,1,33720.11,Very Satisfied
818,56,Male,Self-Employed,Urban,Term,12,2000000,Strategy_B,4945.5,1,0,0.0,Very Satisfied
819,36,Male,Salaried,Semi-Urban,Endowment,4,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
820,46,Male,Salaried,Rural,ULIP,9,5000000,Strategy_B,11752.67,0,0,0.0,Satisfied
821,58,Female,Salaried,Urban,Endowment,28,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
822,49,Male,Business,Urban,Endowment,22,2000000,Strategy_B,4560.5,1,0,0.0,Dissatisfied
823,31,Male,Self-Employed,Rural,Endowment,22,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied
824,60,Male,Salaried,Urban,Endowment,14,2000000,Strategy_B,4771.4,0,0,0.0,Dissatisfied
825,38,Female,Retired,Urban,Term,19,5000000,Strategy_B,12196.07,0,0,0.0,Satisfied
826,60,Female,Salaried,Urban,Term,13,500000,Strategy_B,1216.42,0,0,0.0,Neutral
827,43,Female,Retired,Urban,Term,3,500000,Strategy_B,1127.28,0,0,0.0,Satisfied
828,47,Male,Retired,Urban,Term,4,2000000,Strategy_B,4720.61,0,0,0.0,Very Satisfied
829,46,Female,Salaried,Urban,Term,1,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied
830,38,Male,Salaried,Semi-Urban,Endowment,22,2000000,Strategy_A,4000.0,1,0,0.0,Neutral
831,34,Male,Self-Employed,Urban,Endowment,1,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
832,41,Female,Self-Employed,Rural,Term,11,2000000,Strategy_B,4711.49,1,0,0.0,Neutral
833,46,Male,Self-Employed,Urban,Term,16,500000,Strategy_B,1117.57,0,0,0.0,Neutral
834,25,Female,Retired,Rural,Term,4,500000,Strategy_B,1157.97,0,0,0.0,Satisfied
835,31,Male,Business,Rural,Term,29,5000000,Strategy_A,10000.0,1,1,9938.08,Dissatisfied
836,24,Female,Salaried,Semi-Urban,Term,7,500000,Strategy_A,1000.0,1,0,0.0,Very Satisfied
837,62,Male,Salaried,Rural,Endowment,12,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
838,39,Male,Self-Employed,Semi-Urban,Term,6,500000,Strategy_B,1189.76,0,0,0.0,Satisfied
839,57,Male,Salaried,Rural,Endowment,24,2000000,Strategy_B,4925.32,0,0,0.0,Dissatisfied
840,43,Male,Business,Urban,ULIP,20,2000000,Strategy_B,4755.64,0,0,0.0,Satisfied
